GarageQual_E,OpenPorchSF,GarageYrBlt,PoolScore,YearRemodAdd,PorchSF,EnclosedPorch,LotFrontage,BsmtExposure_E,KitchenAbvGr,Functional_E,RoofMatl_E,Neighborhood_E,KitchenScore,MasVnrType_E,FullBath,totalArea,LandContour_E,SaleCondition_E,YearBuilt,SaleType_E,PoolArea,LotShape_E,Electrical_E,2ndFlrSF,OverallCond,Foundation_E,Utilities_E,1stFlrSF,Fireplaces,totalBedRooms,MiscVal,OverallQual,BsmtHalfBath,TotRmsAbvGrd,RoofStyle_E,CentralAir_E,YrSold,Alley_E,Condition1_E,MSZoning_E,GarageFinish_E,BsmtCond_E,GarageArea,BldgType_E,PavedDrive_E,GarageCond_E,3SsnPorch,Exterior1st_E,BsmtFullBath,Condition2_E,GarageScore,LotArea,GrLivArea,LandSlope_E,FlrSF,ExterScore,HouseStyle_E,BsmtUnfSF,FireplaceQu_E,KitchenQual_E,ExterQual_E,PoolQC_E,totalRms,BsmtFinType2_E,HeatingQC_E,LowQualFinSF,BsmtQual_E,GarageGrade,HalfBath,Street_E,Heating_E,BsmtFinType1_E,WoodDeckSF,MasVnrArea,Exterior2nd_E,TotalBsmtSF,FireplaceScore,MSSubClass_E,LotConfig_E,BsmtFinSF1,BsmtFinSF2,Fence_E,ScreenPorch,BedroomAbvGr,OverallScore,ExterCond_E,GarageCars,MoSold_E,GarageType_E,PoolScore_S2,PoolScore_S3,PoolScore_Sq,Neighborhood_E_S2,Neighborhood_E_S3,Neighborhood_E_Sq,OverallQual_S2,OverallQual_S3,OverallQual_Sq,GarageCars_S2,GarageCars_S3,GarageCars_Sq,BsmtQual_E_S2,BsmtQual_E_S3,BsmtQual_E_Sq,KitchenQual_E_S2,KitchenQual_E_S3,KitchenQual_E_Sq,ExterQual_E_S2,ExterQual_E_S3,ExterQual_E_Sq,ExterScore_S2,ExterScore_S3,ExterScore_Sq
0.0398627787307,-0.00979597120573,-0.0388782601047,-0.00172534305317,-0.304008004574,-0.0406701331996,-0.0228557481746,0.0123513417746,0.344768439108,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,0.179302458548,0.108404802744,-0.0477992178276,-0.0211549456832,0.0334819897084,-0.0382007109653,-0.0337478559177,-0.00178602058319,0.193481989708,0.0271012006861,-0.374955460272,0.0543739279588,-0.241783876501,0.000343053173242,0.0560635060138,0.101200686106,0.0474271012007,-0.00290734244453,-0.120411663808,0.469468267581,-0.0342789286186,-0.11615780446,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.428587764437,0.0204116638079,0.0352518107306,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.0751531487381,-0.142938822184,0.00156824307768,0.0498250428816,0.0239200661115,-0.0383723426069,-0.0269296740995,-0.0444365904651,-0.0670217567934,-0.539034550355,-0.158075553937,0.246998284734,-0.169582618639,-0.131618067467,-0.0019439679817,-0.0139113976459,0.0643224699828,0.212349914237,-0.00441809927907,-0.125814751286,-0.0206144927241,-0.189708404803,0.0041166380789,0.00617495711835,0.295082904517,0.0326517239386,-0.00819296740995,-0.0140423098914,-0.00563494010857,0.0631217838765,-0.179508290452,-0.122126929674,0.0409107591228,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,-0.0416867423439,0.0368782161235,0.0469296740995,-0.163885856853,0.00937678673528,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0549039011303,-0.00172534305317,-0.387341337907,0.0653779198245,-0.0228557481746,0.155678569534,0.344768439108,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,0.179302458548,-0.141595197256,-0.00731626328217,-0.0211549456832,0.0334819897084,-0.0744325950232,-0.0337478559177,-0.00178602058319,0.193481989708,0.0271012006861,-0.374955460272,-0.0706260720412,-0.241783876501,0.000343053173242,0.0485304998868,0.101200686106,-0.0359062321326,-0.00290734244453,-0.00930055269678,-0.0305317324185,-0.0342789286186,0.48384219554,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,0.0618829648815,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.146581720167,0.190394511149,0.00156824307768,0.0498250428816,0.0149539229961,-0.0459053487339,-0.0269296740995,-0.0498976280622,-0.0670217567934,-0.110463121784,0.0247155419535,0.446998284734,-0.169582618639,-0.131618067467,-0.0019439679817,-0.0828769148873,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,0.031128830718,-0.189708404803,0.0041166380789,0.00617495711835,-0.0382504288165,-0.065662882803,0.11930703259,-0.080708976558,0.0445867165876,0.129788450543,0.0204917095483,-0.122126929674,0.0404120060056,-0.0324174008439,-0.145111492281,0.263742376596,0.0175814751286,-0.0416867423439,0.0368782161235,0.0469296740995,-0.345704038671,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.0301055148396,-0.0456511399908,1.71898118607e-05,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0677244139508,-0.00172534305317,0.245991995426,0.107631440951,-0.0228557481746,0.0386678819563,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,0.0672384219554,-0.154030874786,-0.141595197256,-0.0681928866588,-0.0211549456832,0.0334819897084,-0.10341810227,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,0.179373927959,-0.241783876501,0.000343053173242,-0.0588166382927,-0.148799313894,-0.0359062321326,-0.00290734244453,-0.00930055269678,-0.0305317324185,-0.188125082465,-0.11615780446,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,-0.00786364905191,0.0852487135506,0.0847341337907,0.0750600343053,0.425972771843,0.210561136976,0.190394511149,0.00156824307768,0.0498250428816,-0.00296807898356,-0.153252486913,-0.0269296740995,-0.116690318673,-0.0670217567934,0.0323940210733,-0.212870074485,-0.353001715266,0.163750714694,-0.131618067467,-0.0019439679817,-0.22080794937,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,-0.0857109318933,-0.189708404803,0.0041166380789,0.00617495711835,-0.0382504288165,-0.065662882803,-0.0625679674099,0.252624356775,0.0137647463758,-0.136878216123,0.087158376215,-0.122126929674,0.108491806504,-0.0324174008439,-0.145111492281,-0.0279242900705,-0.107418524871,0.0931447183302,0.0368782161235,-0.153070325901,0.563386870419,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.0301055148396,-0.0456511399908,1.71898118607e-05,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,0.151355060034,0.12388031256,0.161892547488,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0452885165149,-0.00172534305317,-0.470674671241,-0.0738101497696,-0.0228557481746,-0.00437021620904,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.266094911378,-0.487364208119,-0.141595197256,-0.0535824970484,-0.0211549456832,0.0334819897084,-0.110664479081,-0.0337478559177,-0.00178602058319,0.193481989708,0.0271012006861,-0.374955460272,0.0543739279588,-0.241783876501,0.000343053173242,-0.0316198916807,-0.148799313894,-0.0359062321326,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,-0.0109298091739,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.289438863024,0.190394511149,0.00156824307768,0.0498250428816,-0.0508196500298,-0.126055740301,-0.0269296740995,-0.101567445327,-0.0670217567934,0.0323940210733,-0.197031033389,-0.353001715266,-0.502915951973,-0.131618067467,-0.0019439679817,-0.0828769148873,0.0643224699828,0.212349914237,-0.00441809927907,-0.125814751286,-0.089605590647,-0.189708404803,0.0041166380789,0.00617495711835,0.295082904517,-0.065662882803,-0.0288179674099,-0.347375643225,0.0224374158312,-0.136878216123,0.087158376215,-0.122126929674,0.117219986055,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,-0.0416867423439,0.0368782161235,-0.153070325901,0.381568688601,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.381978273299,-0.288818100139,-0.570158260081,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,0.0508653296389,-0.00172534305317,-0.354008004574,0.0164963953837,-0.0228557481746,-0.034005464416,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,0.0672384219554,-0.154030874786,-0.141595197256,-0.0444510035419,-0.0211549456832,0.0334819897084,-0.0599398414001,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,0.179373927959,-0.241783876501,0.000343053173242,-0.0155907161673,-0.148799313894,-0.0359062321326,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,0.099623735334,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,0.190394511149,0.00156824307768,0.0498250428816,-0.0147081018485,-0.110026564788,-0.0269296740995,-0.0921156494863,-0.0670217567934,0.0323940210733,0.0876436241453,-0.353001715266,0.163750714694,-0.131618067467,-0.0019439679817,-0.0828769148873,0.0643224699828,-0.0376500857633,-0.00441809927907,-0.125814751286,0.124044260985,-0.189708404803,0.0041166380789,0.00617495711835,-0.0382504288165,0.10287644304,-0.0625679674099,-0.280708976558,0.0275489000412,-0.136878216123,0.087158376215,0.127873070326,-0.0373934802787,-0.0324174008439,-0.145111492281,0.161311821041,0.0175814751286,0.014493032937,0.0368782161235,0.0469296740995,0.199750506783,-0.157289879931,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,0.151355060034,0.12388031256,0.161892547488,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0581090293354,-0.00172534305317,-0.404008004574,-0.0738101497696,-0.0228557481746,0.0230998762866,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,-0.487364208119,-0.141595197256,-0.025985094451,-0.0211549456832,0.0334819897084,-0.0816789718348,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,-0.0706260720412,-0.241783876501,0.000343053173242,0.0148316691568,0.101200686106,-0.202572898799,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.0342789286186,0.48384219554,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,0.000943078216009,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.0751531487381,-0.142938822184,0.00156824307768,0.0498250428816,0.00448482073154,-0.0796041794639,-0.0269296740995,-0.0730020178963,-0.0670217567934,0.0323940210733,0.24988677483,0.446998284734,-0.169582618639,-0.131618067467,-0.0019439679817,-0.0828769148873,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,-0.0740269556321,-0.189708404803,0.0041166380789,0.00617495711835,0.12841623785,-0.065662882803,-0.0194429674099,-0.0140423098914,0.037250181438,0.129788450543,0.087158376215,-0.122126929674,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,-0.0978665176248,0.0368782161235,-0.153070325901,-0.163885856853,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0677244139508,-0.00172534305317,-0.254008004574,-0.0738101497696,-0.0228557481746,0.0726679358851,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,0.179302458548,-0.141595197256,0.0515311393152,-0.0211549456832,0.0334819897084,-0.10341810227,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,0.0543739279588,-0.241783876501,0.000343053173242,0.164747053437,0.601200686106,-0.202572898799,-0.00290734244453,-0.00930055269678,-0.0305317324185,0.119567225228,-0.11615780446,0.0672384219554,-0.198370497427,-0.0473413379074,-0.118396226415,0.0756432246998,-0.23807890223,0.0204116638079,0.0450110556745,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.289438863024,-0.142938822184,0.00156824307768,0.0498250428816,0.0177072544623,0.0703112048164,-0.0269296740995,0.0481910087788,-0.0670217567934,0.0323940210733,-0.0150961018821,0.246998284734,-0.169582618639,-0.131618067467,-0.0019439679817,0.0550541195954,-0.26901086335,-0.0376500857633,-0.00441809927907,-0.125814751286,-0.00281033842145,-0.189708404803,0.0041166380789,0.00617495711835,-0.37158376215,-0.065662882803,0.11805703259,-0.347375643225,0.0549719706037,0.463121783877,0.087158376215,-0.122126929674,0.0573696119906,0.0580151024326,-0.145111492281,-0.0279242900705,0.142581475129,0.0257289879931,0.0368782161235,0.0469296740995,-0.436613129581,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.0301055148396,-0.0456511399908,1.71898118607e-05,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.017882224575,-0.0677244139508,-0.00172534305317,-0.454008004574,-0.0456411356851,-0.0228557481746,0.0335498014439,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,-0.154030874786,-0.141595197256,-0.0710337957497,-0.0211549456832,0.0334819897084,-0.10341810227,-0.0337478559177,-0.00178602058319,-0.139851343625,-0.222898799314,-0.374955460272,-0.0706260720412,-0.241783876501,0.000343053173242,-0.0643469842251,-0.148799313894,-0.0359062321326,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.111202005542,-0.11615780446,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,-0.0109298091739,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.289438863024,0.190394511149,0.00156824307768,0.0498250428816,0.0183895783804,-0.158782832846,-0.0269296740995,-0.11963087738,-0.0670217567934,0.0323940210733,-0.0643255539369,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.151842432129,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,-0.089605590647,-0.189708404803,0.0041166380789,0.00617495711835,-0.538250428816,-0.065662882803,-0.0625679674099,-0.347375643225,0.012001194914,-0.136878216123,0.087158376215,-0.122126929674,0.0184668688485,-0.0324174008439,0.354888507719,-0.0279242900705,-0.107418524871,-0.0978665176248,0.0368782161235,-0.153070325901,-0.436613129581,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,0.0468078023792,-0.0741346703611,-0.00172534305317,-0.154008004574,-0.00587311580105,-0.0228557481746,0.0230998762866,0.344768439108,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,-0.154030874786,-0.141595197256,0.00719266528926,-0.0211549456832,0.0334819897084,-0.117910855893,-0.158747855918,-0.00178602058319,0.193481989708,0.0271012006861,-0.374955460272,0.0543739279588,-0.241783876501,0.000343053173242,0.0918325107289,0.101200686106,-0.202572898799,-0.00290734244453,-0.120411663808,-0.0305317324185,0.0426441483045,-0.11615780446,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,-0.0100467324037,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,-0.142938822184,0.00156824307768,0.0498250428816,0.0618326088144,-0.00260333789187,-0.0269296740995,-0.0169213625718,-0.0670217567934,0.0323940210733,-0.058332403252,0.246998284734,-0.169582618639,-0.131618067467,-0.0019439679817,-0.0139113976459,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,-0.088492831003,-0.189708404803,0.0041166380789,0.00617495711835,-0.538250428816,0.129561836298,-0.0625679674099,0.252624356775,0.0432335069153,0.0631217838765,0.087158376215,-0.122126929674,0.0852997865542,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,-0.0416867423439,0.0368782161235,-0.153070325901,-0.163885856853,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0741346703611,-0.00172534305317,-0.487341337907,-0.0738101497696,-0.0228557481746,0.0486997595268,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,-0.154030874786,-0.141595197256,-0.0113747048406,-0.0211549456832,0.0334819897084,-0.117910855893,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,-0.0706260720412,-0.241783876501,0.000343053173242,0.0372351848843,-0.148799313894,-0.0359062321326,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.111202005542,0.48384219554,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,0.000943078216009,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,0.190394511149,0.00156824307768,0.0498250428816,0.0239200661115,-0.0572006637365,-0.0269296740995,-0.0578791445503,-0.0670217567934,0.0323940210733,0.157421021406,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.151842432129,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,-0.0740269556321,-0.189708404803,0.0041166380789,0.00617495711835,-0.538250428816,-0.065662882803,-0.0625679674099,-0.280708976558,0.0443943553097,-0.136878216123,0.087158376215,-0.122126929674,-0.0373934802787,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,-0.0978665176248,0.0368782161235,-0.153070325901,0.290659597692,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0516987729252,-0.00172534305317,0.362658662093,-0.0738101497696,-0.0228557481746,-0.034005464416,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,0.233905088622,-0.154030874786,-0.141595197256,-0.0533795749705,-0.0211549456832,0.0334819897084,-0.132403609516,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,0.429373927959,-0.241783876501,0.000343053173242,0.0180261766077,-0.148799313894,-0.119239565466,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,0.000943078216009,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,-0.142938822184,0.00156824307768,0.0498250428816,0.0512500313188,-0.076409672013,-0.0269296740995,-0.0709016188204,0.0382414011014,0.0323940210733,-0.044633773115,-0.353001715266,0.497084048027,-0.131618067467,-0.0019439679817,-0.0483941562666,0.0643224699828,-0.0376500857633,-0.00441809927907,-0.125814751286,-0.0740269556321,0.310291595197,0.0041166380789,0.00617495711835,-0.37158376215,-0.0214213097693,-0.0625679674099,-0.280708976558,0.00439832215565,-0.136878216123,0.087158376215,-0.122126929674,-0.0074682932463,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,0.126852583499,0.286878216123,-0.153070325901,0.199750506783,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,0.618021726701,0.711181899861,0.429841739919,-0.137975986278,-0.131563614582,-0.122562312395,0.0184646865878,0.00122330900282,0.042380862435
0.0398627787307,-0.0637043270009,-0.0645192857457,-0.00172534305317,-0.437341337907,-0.0738101497696,-0.0228557481746,0.0230998762866,-0.155231560892,0.279709352832,0.0349914236707,-0.00611778158948,-0.0776443682104,0.233905088622,0.512635791881,0.108404802744,0.0584304899646,-0.0211549456832,0.0334819897084,-0.096171725458,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,-0.0706260720412,-0.241783876501,0.000343053173242,0.128686489282,-0.148799313894,-0.0359062321326,-0.00290734244453,-0.120411663808,-0.0305317324185,0.119567225228,0.48384219554,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,0.0507751252244,-0.664751286449,0.0847341337907,0.0750600343053,-0.0051295903621,-0.289438863024,-0.142938822184,0.00156824307768,0.0498250428816,-0.0188317567055,0.0342506406608,-0.0269296740995,0.014374583658,-0.0670217567934,0.0323940210733,0.427968966611,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,0.124019636837,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,0.00831725801772,-0.189708404803,0.0041166380789,0.00617495711835,0.12841623785,-0.065662882803,0.0999320325901,-0.347375643225,0.073556921907,-0.136878216123,-0.379508290452,-0.122126929674,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,0.142581475129,-0.0978665176248,0.0368782161235,0.0469296740995,0.381568688601,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
